AccusedMasterID,CaseMasterID,PersonID,AccusedName,AgeYear,GenderID,CasteID,ReligionID,OccupationID,AccusedType,Nationality,Active
1,1,A1,PUTTASWAMY MALLAPPA,22,1,29,2,11,Known,Indian,Y
2,2,A1,Puttaswamy Mallapp,20,1,29,2,11,Known,Indian,Y
3,3,A1,ಕುಮಾರ ಬಸಪ್ಪ,22,2,2,6,12,Known,Indian,Y
4,3,A2,ಲಕ್ಷ್ಮಿ ತಂದೆ ಕೃಷ್ಣಪ್ಪ,43,2,13,3,14,Known,Indian,Y
5,4,A1,ಕುಮಾರ ಬಸಪ್ಪ,25,2,2,6,12,Known,Indian,Y
6,4,A2,LAKSHMI KRISHNAPPA,45,2,13,3,14,Known,Indian,Y
7,5,A1,ಕುಮಾರ ತಂದೆ ಬಸಪ್ಪ,25,2,2,6,12,Known,Indian,Y
8,6,A1,ಕುಮಾರ ತಂದೆ ಬಸಪ್ಪ,24,2,2,6,12,Known,Indian,Y
9,7,A1,ಚಂದ್ರು ರಂಗಪ್ಪ,38,1,40,5,15,Known,Indian,Y
10,7,A2,Vijay P,64,1,22,7,25,Known,Indian,Y
11,8,A1,Chandru Rangapp,39,1,40,5,15,Known,Indian,Y
12,9,A1,Chandru R,38,1,40,5,15,Known,Indian,Y
13,10,A1,ಚಂದ್ರು ತಂದೆ ರಂಗಪ್ಪ,39,1,40,5,15,Known,Indian,Y
14,11,A1,Chandra S/o Rangappa,38,1,40,5,15,Known,Indian,Y
15,11,A2,Vijay S/o Puttappa,63,1,22,7,25,Known,Indian,Y
16,11,A3,Shankar,25,1,23,2,8,Known,Indian,Y
17,12,A1,C. Rangappa,38,1,40,5,15,Known,Indian,Y
18,13,A1,C.R.,39,1,40,5,15,Known,Indian,Y
19,14,A1,Chandru Rangappa,,1,40,5,15,Known,Indian,Y
20,15,A1,C. Rangappa,37,1,40,5,15,Known,Indian,Y
21,15,A2,Vijay Puttappa,66,1,22,7,25,Known,Indian,Y
22,16,A1,ಚಂದ್ರು ರಂಗಪ್ಪ ,36,1,40,5,15,Known,Indian,Y
23,17,A1,ಚಂದ್ರು ರಂಗಪ್ಪ,39,1,40,5,15,Known,Indian,Y
24,18,A1,ಚಂದ್ರು ರಂಗಪ್ಪ,38,1,40,5,15,Known,Indian,Y
25,19,A1,M. Siddappa ,57,1,40,1,19,Known,Indian,Y
26,19,A2,N. Basapa,25,1,33,5,3,Known,Indian,Y
27,19,A3,N. Puttapp,42,1,34,6,4,Absconding,Indian,Y
28,19,A4,ಮಂಜುನಾಥ,27,1,15,5,17,Known,Indian,Y
29,20,A1,Manjunath S/o Siddapp,57,1,40,1,19,Known,Indian,Y
30,20,A2,Ramesh Krisnappa,64,1,4,7,25,Known,Indian,Y
31,21,A1,Manjunath Siddappa,55,1,40,1,19,Known,Indian,Y
32,21,A2,Boregowd Srinivas,36,1,6,1,22,Known,Indian,Y
33,22,A1,Manjunath Siddappa,58,1,40,1,19,Absconding,Indian,Y
34,23,A1,Manjunath S/o Siddappa,57,1,40,1,19,Absconding,Indian,Y
35,24,A1,Manjunath s/o Siddappa,57,1,40,1,19,Known,Indian,Y
36,25,A1, ManjunathSiddappa,60,1,40,1,19,Known,Indian,Y
37,26,A1,Manjunath Seeddappa,58,1,40,1,19,Known,Indian,Y
38,26,A2,ಸುರೇಶ ಕೃಷ್ಣಪ್ಪ,35,1,9,7,22,Known,Indian,Y
39,27,A1,Manjunatha S/o Siddappa,61,1,40,1,19,Known,Indian,Y
40,28,A1,M. Siddappa,57,1,40,1,19,Known,Indian,Y
41,28,A2,Hanumantha Hanumapp,22,1,35,7,7,Known,Indian,Y
42,29,A1,ಮಂಜುನಾಥ ಸಿದ್ದಪ್ಪ,59,1,40,1,19,Known,Indian,Y
43,30,A1,Manjunath s/o. Siddappa ,62,1,40,1,19,Known,Indian,Y
44,31,A1,Manjunath,58,1,40,1,19,Known,Indian,Y
45,32,A1,Manjunat s/o. Seeddappa,58,1,40,1,19,Known,Indian,Y
46,32,A2,Suresh Krishnappa,35,1,9,7,22,Known,Indian,Y
47,33,A1,Manjunath Siddappa,,1,40,1,19,Known,Indian,Y
48,33,A2,Wenkatesh Basappa,60,1,12,1,6,Absconding,Indian,Y
49,34,A1,Manjunat S,59,1,40,1,19,Known,Indian,Y
50,34,A2,Ramesh,63,1,4,7,25,Known,Indian,Y
51,35,A1,Manjunath Siddapp,58,1,40,1,19,Absconding,Indian,Y
52,36,A1,Santosh C,40,1,38,3,5,Absconding,Indian,Y
53,36,A2,Ramesh Shivappa,57,1,22,7,10,Known,Indian,Y
54,37,A1,Sharanappa,36,1,12,7,7,Known,Indian,Y
55,38,A1,ಶರಣಪ್ಪ ಬಸಪ್ಪ,35,1,12,7,7,Absconding,Indian,Y
56,39,A1,ಮಂಜುನಾಥ,58,1,14,2,17,Absconding,Indian,Y
57,40,A1,Santosh S/o Cheekkegowda,40,1,38,3,5,Known,Indian,Y
58,40,A2,Shivakumar Mariyappa,56,1,11,5,3,Known,Indian,Y
59,41,A1,Manjunath B ,58,1,14,2,17,Known,Indian,Y
60,42,A1,Manjunath,58,1,14,2,17,Known,Indian,Y
61,43,A1,M. Basapa,56,1,14,2,17,Known,Indian,Y
62,44,A1,Santosh C,40,1,38,3,5,Absconding,Indian,Y
63,44,A2,Rames Shivappa,60,1,22,7,10,Known,Indian,Y
64,44,A3,Lakshmi Kempegowd,43,2,25,3,10,Known,Indian,Y
65,44,A4,Geetha,21,2,7,5,9,Known,Indian,Y
66,45,A1,ಹನುಮಂತ ತಿಮ್ಮಪ್ಪ,25,1,32,1,23,Known,Indian,Y
67,46,A1,Hanumanta s/o.  Timmappa ,,1,32,1,23,Known,Indian,Y
68,46,A2,ಶಂಕರ,22,1,21,3,15,Known,Indian,Y
69,46,A3,Geetha Kempegowda,53,2,10,7,18,Known,Indian,Y
70,47,A1,ಹನುಮಂತ ತಿಮ್ಮಪ್ಪ,24,1,32,1,23,Known,Indian,Y
71,48,A1,ಹನುಮಂತ ತಿಮ್ಮಪ್ಪ,21,1,32,1,23,Known,Indian,Y
72,49,A1,P. Mallappa,64,1,30,2,23,Known,Indian,Y
73,50,A1,Praveen Mallapa,63,1,30,2,23,Known,Indian,Y
74,50,A2,Savitha Rangappa,58,2,15,6,7,Known,Indian,Y
75,50,A3,Arun Chennappa,53,1,37,3,7,Known,Indian,Y
76,50,A4,Ramesh S/o Boregowda,34,1,36,4,10,Known,Indian,Y
77,51,A1,Santos Chikkegowda,41,1,38,3,5,Known,Indian,Y
78,51,A2,ರಮೇಶ ಶಿವಪ್ಪ,60,1,22,7,10,Known,Indian,Y
79,52,A1,Santos Cheekkegowda,,1,38,3,5,Known,Indian,Y
80,52,A2,R.S.,59,1,22,7,10,Known,Indian,Y
81,53,A1,P. Mallapp,62,1,30,2,23,Known,Indian,Y
82,54,A1,R.F.,17,1,37,3,10,Known,Indian,Y
83,55,A1,ರಮೇಶ ಫಕೀರಪ್ಪ,18,1,37,3,10,Known,Indian,Y
84,55,A2,Ravee s/o.Gurappa,50,1,37,3,20,Known,Indian,Y
85,56,A1,Ramesh Fakirappa,20,1,37,3,10,Known,Indian,Y
86,56,A2,Basavaraj Basappa ,37,1,5,6,6,Known,Indian,Y
87,57,A1,Ramesh S/o Krishnappa,64,1,4,7,25,Known,Indian,Y
88,58,A1,Ramesh Krishnappa,63,1,4,7,25,Known,Indian,Y
89,58,A2,Manjunath S/o Nagappa,64,1,22,6,1,Known,Indian,Y
90,59,A1,ರಮೇಶ ಕೃಷ್ಣಪ್ಪ,60,1,4,7,25,Known,Indian,Y
91,59,A2,ಹನುಮಂತ ತಂದೆ ಹನುಮಪ್ಪ,28,1,35,7,7,Known,Indian,Y
92,60,A1,ರಮೇಶ  ಕೃಷ್ಣಪ್ಪ,,1,4,7,25,Absconding,Indian,Y
93,61,A1,Ramesh Krishnappa,64,1,4,7,25,Absconding,Indian,Y
94,62,A1,ಸಂತೋಷ ಶಿವಪ್ಪ ,25,1,26,4,23,Known,Indian,Y
95,62,A2,Mallikarjuna Basapa,33,1,10,3,20,Known,Indian,Y
96,63,A1,Santosh,24,1,26,4,23,Known,Indian,Y
97,63,A2,Ravi S/o Yamanappa,27,1,11,6,11,Known,Indian,Y
98,63,A3,ಲಕ್ಷ್ಮಿ ನಾಗಪ್ಪ,37,2,20,1,23,Known,Indian,Y
99,63,A4, ಆನಂದ ನಾಗಪ್ಪ,29,1,11,7,25,Known,Indian,Y
100,64,A1,Santosh ಶಿವಪ್ಪ,25,1,26,4,23,Known,Indian,Y
101,65,A1,ಸಂತೋಷ,24,1,26,4,23,Known,Indian,Y
102,66,A1,ಸಂತೋಷ ತಂದೆ ಶಿವಪ್ಪ,24,1,26,4,23,Absconding,Indian,Y
103,66,A2,ಶಿವಕುಮಾರ,31,1,39,1,10,Absconding,Indian,Y
104,67,A1,ಸಂತೋಷ ಶಿವಪ್ಪ,24,1,26,4,23,Absconding,Indian,Y
105,68,A1,M.  Krishnappa,39,1,3,5,18,Known,Indian,Y
106,68,A2,Sures Rangappa,39,1,33,7,23,Known,Indian,Y
107,69,A1,S. Shivappa,29,1,26,4,23,Known,Indian,Y
108,70,A1,ಸಂತೋಷ ಶಿವಪ್ಪ,24,1,26,4,23,Known,Indian,Y
109,70,A2,ರವಿ ತಂದೆ ಸಿದ್ದಪ್ಪ,36,1,34,7,4,Known,Indian,Y
110,70,A3,M. Eranna,47,1,16,1,3,Known,Indian,Y
111,71,A1,Manjunath Krishnappa,40,1,3,5,18,Known,Indian,Y
112,71,A2,Ramesh Basapp,49,1,13,1,22,Known,Indian,Y
113,72,A1,Santosh Shivappa,26,1,26,4,23,Known,Indian,Y
114,73,A1,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,38,1,3,5,18,Known,Indian,Y
115,74,A1,Manjunat Krishnappa,39,1,3,5,18,Known,Indian,Y
116,75,A1,ಸುರೇಶ ತಂದೆ ಬಸಪ್ಪ,55,1,30,2,19,Known,Indian,Y
117,76,A1,ಸುರೇಶ ತಂದೆ ಬಸಪ್ಪ,54,1,30,2,19,Known,Indian,Y
118,76,A2,Anand Muniyappa ,32,1,24,5,5,Known,Indian,Y
119,77,A1,Suresh Basapp,56,1,30,2,19,Absconding,Indian,Y
120,78,A1,ಸುರೇಶ Basappa,55,1,30,2,19,Known,Indian,Y
121,78,A2,Manjunath Chennappa,64,1,26,6,15,Known,Indian,Y
122,79,A1,ಸುರೇಶ ಬಸಪ್ಪ,53,1,30,2,19,Known,Indian,Y
123,79,A2,Manjunatha C,58,1,26,6,15,Known,Indian,Y
124,80,A1,Suresh S/o Basapp,52,1,30,2,19,Known,Indian,Y
125,80,A2,Lokesh ಸಿದ್ದಪ್ಪ,63,1,39,5,1,Known,Indian,Y
126,80,A3,ಶಿವಕುಮಾರ,51,1,17,2,11,Known,Indian,Y
127,81,A1,ಮಂಜುನಾಥ ತಂದೆ ಸಿದ್ದಪ್ಪ,32,1,7,2,16,Absconding,Indian,Y
128,81,A2,ಸುನೀತಾ,22,2,34,7,2,Known,Indian,Y
129,82,A1,ಮಂಜುನಾಥ ಸಿದ್ದಪ್ಪ,32,1,7,2,16,Known,Indian,Y
130,83,A1,M Siddappa,32,1,7,2,16,Absconding,Indian,Y
131,84,A1,ಮಂಜುನಾಥ ಸಿದ್ದಪ್ಪ,35,1,7,2,16,Known,Indian,Y
132,85,A1, Manjunat Siddappa,38,1,7,2,16,Known,Indian,Y
133,86,A1,MANJUNATH SIDDAPPA,32,1,7,2,16,Known,Indian,Y
134,86,A2,Ramesh C,48,1,37,7,17,Known,Indian,Y
135,87,A1,ಮಂಜುನಾಥ ಸಿದ್ದಪ್ಪ,34,1,7,2,16,Known,Indian,Y
136,88,A1,Manjunath,33,1,7,2,16,Known,Indian,Y
137,88,A2,Savitha @ Kuri Savitha,49,2,20,3,4,Known,Indian,Y
138,88,A3,Chennappa Ramesh,47,1,37,7,17,Known,Indian,Y
139,89,A1,Manjunath Siddapp,34,1,7,2,16,Known,Indian,Y
140,89,A2,Savitha Y,48,2,20,3,4,Known,Indian,Y
141,89,A3,ರಮೇಶ,47,1,37,7,17,Known,Indian,Y
142,90,A1,Manjunath S,34,1,7,2,16,Known,Indian,Y
143,91,A1,R. Basappa,53,1,6,1,7,Known,Indian,Y
144,92,A1,Lakshmi Krishnappa,61,2,27,4,22,Known,Indian,Y
145,93,A1,Lokesh Rangappa,49,1,12,5,18,Known,Indian,Y
146,94,A1,ಲೋಕೇಶ ರಂಗಪ್ಪ ,44,1,12,5,18,Known,Indian,Y
147,94,A2,Krishnamurthy  Hanumappa,,1,30,6,18,Known,Indian,Y
148,94,A3,ಪುಟ್ಟಸ್ವಾಮಿ ಸೋಮಪ್ಪ,39,1,29,2,1,Known,Indian,Y
149,95,A1,L. Rangappa,49,1,12,5,18,Known,Indian,Y
150,95,A2,ಕೃಷ್ಣಮೂರ್ತಿ ಹನುಮಪ್ಪ,53,1,30,6,18,Known,Indian,Y
151,95,A3,ಪುಟ್ಟಸ್ವಾಮಿ ಸೋಮಪ್ಪ,39,1,29,2,1,Known,Indian,Y
152,95,A4,Nagesha,54,1,19,2,19,Known,Indian,Y
153,96,A1,Lokesh Rangappa,49,1,12,5,18,Known,Indian,Y
154,97,A1,ಲೋಕೇಶ ತಂದೆ ರಂಗಪ್ಪ,48,1,12,5,18,Known,Indian,Y
155,97,A2,Krishnamurthy Hanumappa,55,1,30,6,18,Absconding,Indian,Y
156,97,A3,Puttaswamya S/o Somappa,38,1,29,2,1,Known,Indian,Y
157,97,A4,Manjunath ಕೆಂಪೇಗೌಡ,63,1,15,6,5,Known,Indian,Y
158,98,A1,ಲೋಕೇಶ ತಂದೆ ರಂಗಪ್ಪ,48,1,12,5,18,Known,Indian,Y
159,98,A2,R. Krishnapp,27,1,9,3,24,Known,Indian,Y
160,98,A3,M. Basapp ,26,1,15,3,7,Known,Indian,Y
161,99,A1,ಲೋಕೇಶ,48,1,12,5,18,Known,Indian,Y
162,99,A2,ಕೃಷ್ಣಮೂರ್ತಿ ಹನುಮಪ್ಪ,54,1,30,6,18,Known,Indian,Y
163,99,A3,P.Mallappa,25,1,27,7,11,Known,Indian,Y
164,99,A4,Ramesh Ramegowda,36,1,18,6,12,Known,Indian,Y
165,100,A1,ಲೋಕೇಶ ತಂದೆ ರಂಗಪ್ಪ,48,1,12,5,18,Known,Indian,Y
166,100,A2,ಪ್ರಕಾಶ ತಂದೆ ಬಸಪ್ಪ,,1,27,5,12,Absconding,Indian,Y
167,101,A1,ಮಂಜುನಾಥ,20,1,1,4,2,Known,Indian,Y
168,102,A1,Suresh Krishnappa,,1,1,1,16,Absconding,Indian,Y
169,103,A1,ಸುರೇಶ ತಂದೆ ಕೃಷ್ಣಪ್ಪ,48,1,1,1,16,Known,Indian,Y
170,103,A2,ಮಹೇಶ,25,1,33,3,4,Known,Indian,Y
171,104,A1,Suresh  Krishnapa,48,1,1,1,16,Known,Indian,Y
172,105,A1,ಸುರೇಶ ಕೃಷ್ಣಪ್ಪ,47,1,1,1,16,Known,Indian,Y
173,106,A1,ಸುರೇಶ ತಂದೆ ಕೃಷ್ಣಪ್ಪ,47,1,1,1,16,Known,Indian,Y
174,107,A1,Ravi,32,1,27,4,3,Absconding,Indian,Y
175,108,A1,AMBIKA BASAPPA,46,2,11,6,9,Known,Indian,Y
176,108,A2,ದೇವರಾಜ ತಂದೆ ಸಂಗಪ್ಪ,,1,12,2,8,Known,Indian,Y
177,109,A1,Prakas K,33,1,39,6,3,Known,Indian,Y
178,110,A1,Prakash,35,1,39,6,3,Known,Indian,Y
179,111,A1,Prakash Krishnapp,30,1,39,6,3,Known,Indian,Y
180,112,A1,Savitha D,59,2,9,2,4,Known,Indian,Y
181,113,A1,SAVITHA DODDAPPA,57,2,9,2,4,Known,Indian,Y
182,113,A2,Anand S/o Basapa,54,1,29,2,16,Known,Indian,Y
183,114,A1,Doddappa Sawitha,,2,9,2,4,Absconding,Indian,Y
184,114,A2,Ramesh,57,1,15,4,24,Known,Indian,Y
185,115,A1,Savitha Doddappa,53,2,9,2,4,Known,Indian,Y
186,115,A2,Ramesh‍ G,46,1,36,5,24,Absconding,Indian,Y
187,115,A3,SURESH BASAPPA ,54,1,5,1,4,Absconding,Indian,Y
188,115,A4,Nagaraj,,1,29,2,8,Absconding,Indian,Y
189,115,A5,Naveen,48,1,13,5,25,Known,Indian,Y
190,116,A1,Savitha Doddappa,55,2,9,2,4,Known,Indian,Y
191,117,A1,ಸವಿತಾ ದೊಡ್ಡಪ್ಪ,56,2,9,2,4,Known,Indian,Y
