EmployeeID,EmployeeName,EmployeeNameKn,RankID,DesignationID,UnitID,BuckleNo,Active
1,Mahesh Durgappa,ಮಹೇಶ ದುರ್ಗಪ್ಪ,3,,8,KA000100001,Y
2,Doddabasappa Mallappa,ದೊಡ್ಡಬಸಪ್ಪ ಮಲ್ಲಪ್ಪ,1,1,8,KA000100002,Y
3,Devaraj Basappa,ದೇವರಾಜ ಬಸಪ್ಪ,1,1,8,KA000100003,Y
4,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,2,2,8,KA000100004,Y
5,Somashekar Somappa,ಸೋಮಶೇಖರ ಸೋಮಪ್ಪ,1,1,8,KA000100005,Y
6,Ashok Eranna,ಅಶೋಕ ಈರಣ್ಣ,4,3,8,KA000100006,Y
7,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,1,1,8,KA000100007,Y
8,Kumar Shivappa,ಕುಮಾರ ಶಿವಪ್ಪ,4,3,8,KA000100008,Y
9,Ramesh Muniyappa,ರಮೇಶ ಮುನಿಯಪ್ಪ,4,3,8,KA000100009,Y
10,Suresh Ningappa,ಸುರೇಶ ನಿಂಗಪ್ಪ,2,2,8,KA000100010,Y
11,Somashekar Muniyappa,ಸೋಮಶೇಖರ ಮುನಿಯಪ್ಪ,5,4,9,KA000100011,Y
12,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,2,2,9,KA000100012,Y
13,Suresh Basappa,ಸುರೇಶ ಬಸಪ್ಪ,1,1,9,KA000100013,Y
14,Ganesh Krishnappa,ಗಣೇಶ ಕೃಷ್ಣಪ್ಪ,2,2,9,KA000100014,Y
15,Ganesh Krishnappa,ಗಣೇಶ ಕೃಷ್ಣಪ್ಪ,3,,9,KA000100015,Y
16,Devaraj Hanumappa,ದೇವರಾಜ ಹನುಮಪ್ಪ,2,2,9,KA000100016,Y
17,Shivanna Ningappa,ಶಿವಣ್ಣ ನಿಂಗಪ್ಪ,5,4,9,KA000100017,Y
18,Doddabasappa Mallappa,ದೊಡ್ಡಬಸಪ್ಪ ಮಲ್ಲಪ್ಪ,1,1,9,KA000100018,Y
19,Madhu Eranna,ಮಧು ಈರಣ್ಣ,1,1,9,KA000100019,Y
20,Mahesh Basappa,ಮಹೇಶ ಬಸಪ್ಪ,5,4,9,KA000100020,Y
21,Ramesh Basappa,ರಮೇಶ ಬಸಪ್ಪ,4,3,10,KA000100021,Y
22,Venkatesh Mallappa,ವೆಂಕಟೇಶ ಮಲ್ಲಪ್ಪ,2,2,10,KA000100022,Y
23,Harish Mariyappa,ಹರೀಶ ಮಾರಿಯಪ್ಪ,3,,10,KA000100023,Y
24,Suresh Lingappa,ಸುರೇಶ ಲಿಂಗಪ್ಪ,6,5,10,KA000100024,Y
25,Nagesh Basappa,ನಾಗೇಶ ಬಸಪ್ಪ,3,,10,KA000100025,Y
26,Shivakumar Basappa,ಶಿವಕುಮಾರ ಬಸಪ್ಪ,3,,10,KA000100026,Y
27,Umesh Mallappa,ಉಮೇಶ ಮಲ್ಲಪ್ಪ,2,2,10,KA000100027,Y
28,Nagaraj Siddappa,ನಾಗರಾಜ ಸಿದ್ದಪ್ಪ,1,1,10,KA000100028,Y
29,Ramesh Lingappa,ರಮೇಶ ಲಿಂಗಪ್ಪ,1,1,11,KA000100029,Y
30,Venkatesh Siddappa,ವೆಂಕಟೇಶ ಸಿದ್ದಪ್ಪ,1,1,11,KA000100030,Y
31,Ayyappa Chikkegowda,ಅಯ್ಯಪ್ಪ ಚಿಕ್ಕೇಗೌಡ,1,1,11,KA000100031,Y
32,Lokesh Timmappa,ಲೋಕೇಶ ತಿಮ್ಮಪ್ಪ,2,2,11,KA000100032,Y
33,Umesh Mariyappa,ಉಮೇಶ ಮಾರಿಯಪ್ಪ,2,2,11,KA000100033,Y
34,Chandrashekar Puttappa,ಚಂದ್ರಶೇಖರ ಪುಟ್ಟಪ್ಪ,1,1,11,KA000100034,Y
35,Nanjundappa Eranna,ನಂಜುಂಡಪ್ಪ ಈರಣ್ಣ,2,2,12,KA000100035,Y
36,Ramesh Basappa,ರಮೇಶ ಬಸಪ್ಪ,2,2,12,KA000100036,Y
37,Mahesh Ningappa,ಮಹೇಶ ನಿಂಗಪ್ಪ,3,,12,KA000100037,Y
38,Suresh Rangappa,ಸುರೇಶ ರಂಗಪ್ಪ,1,1,12,KA000100038,Y
39,Basavaraj Krishnappa,ಬಸವರಾಜ ಕೃಷ್ಣಪ್ಪ,3,,12,KA000100039,Y
40,Shankar Hanumappa,ಶಂಕರ ಹನುಮಪ್ಪ,6,5,12,KA000100040,Y
41,Manjunath Shivappa,ಮಂಜುನಾಥ ಶಿವಪ್ಪ,1,1,12,KA000100041,Y
42,Ramesh Yamanappa,ರಮೇಶ ಯಮನಪ್ಪ,4,3,12,KA000100042,Y
43,Basavaraj Mariyappa,ಬಸವರಾಜ ಮಾರಿಯಪ್ಪ,1,1,14,KA000100043,Y
44,Chandrashekar Gurappa,ಚಂದ್ರಶೇಖರ ಗುರಪ್ಪ,2,2,14,KA000100044,Y
45,Srinivas Siddappa,ಶ್ರೀನಿವಾಸ ಸಿದ್ದಪ್ಪ,1,1,14,KA000100045,Y
46,Suresh Basappa,ಸುರೇಶ ಬಸಪ್ಪ,1,1,14,KA000100046,Y
