VictimID,CaseMasterID,PersonID,VictimName,AgeYear,GenderID,CasteID,ReligionID,OccupationID,InjuryType
1,39,V1,Sharada Gurapa,28,1,26,7,18,Grievous
2,41,V1,Yashoda S,30,1,5,3,3,Simple
3,42,V1,ನಿಂಗರಾಜ ಸಿದ್ದಪ್ಪ,52,1,29,6,7,Simple
4,43,V1,YASHODA  SANGAPA,32,2,3,7,2,None
5,53,V1,Shobha S/o Mallappa,44,2,27,3,11,None
6,59,V1,Vijayalaksmi S/o Yamanappa,45,1,15,3,20,Grievous
7,60,V1,ಶ್ವೇತಾ,52,2,38,2,6,Simple
8,136,V1,Yashoda S/o Sangapa,33,1,15,3,10,Fatal
9,137,V1,Yashoda S/o Sangapa,33,1,18,2,14,Simple
10,139,V1,R.G.,23,2,27,3,21,Grievous
11,140,V1,ಶರಣಪ್ಪ ಬಸಪ್ಪ,33,1,21,4,25,Fatal
12,141,V1,ದೊಡ್ಡಬಸಪ್ಪ ತಂದೆ ಮಾರಿಯಪ್ಪ,61,1,27,1,11,Grievous
13,142,V1,Kiran s/o. Somappa,35,2,32,7,9,Fatal
14,144,V1,ರಾಜಣ್ಣ,32,2,6,4,18,None
15,145,V1,ಗೋಪಾಲ,62,1,22,7,24,Grievous
16,146,V1,ನಿಂಗರಾಜ ಸಿದ್ದಪ್ಪ,52,1,8,5,4,None
17,147,V1,ಬಸಪ್ಪಫಕೀರಪ್ಪ,53,1,26,1,18,Grievous
18,149,V1,Ayyapa Basappa,55,1,32,7,8,Simple
19,150,V1,Lakshmee Eranna,30,1,11,1,13,Fatal
20,151,V1,Ningaraj Siddappa,53,2,33,6,20,Fatal
21,152,V1,Mariyappa Ganesh,41,2,9,2,17,Grievous
22,153,V1,Veejayalakshmi Yamanappa,51,1,34,3,10,Grievous
23,154,V1,ಲಕ್ಷ್ಮಿ,68,1,34,2,19,Fatal
24,156,V1,Nagaratna Rangappa,43,1,18,4,13,Fatal
25,168,V1,Wijayalakshmi,16,1,1,1,12,Grievous
26,239,V1,ಸವಿತಾ ಲಿಂಗಪ್ಪ,39,1,33,7,12,Fatal
27,243,V1,Kumara Gurappa,49,1,9,7,10,Grievous
28,275,V1,Raju Boregowda,50,1,32,1,19,Simple
29,342,V1,ಶೋಭಾ ಸಿದ್ದಪ್ಪ,50,1,19,2,4,Fatal
30,374,V1,Manjunath Gurappa,50,2,32,2,25,Fatal
31,384,V1,Raju Sangappa,41,1,24,2,23,None
32,390,V1,Rajanna Hanumapp,28,2,12,5,13,None
33,396,V1,Shivakumar Puttapp,52,1,34,6,4,Simple
34,399,V1,Deepak Kreeshnappa,63,1,26,7,23,None
35,400,V1,ಸವಿತಾ Basappa,44,1,36,1,1,Simple
36,401,V1,B. Rangappa,26,2,25,1,21,None
37,402,V1,ಮಂಜುನಾಥ,50,2,15,3,22,Fatal
38,411,V1,U. Durgappa,51,1,35,3,15,None
39,416,V1,ನಾಗರಾಜ ಯಮನಪ್ಪ,40,1,24,6,7,None
40,428,V1,Hanumantha Krishnappa,21,1,30,2,7,Fatal
41,429,V1,ಚಂದ್ರಶೇಖರ,36,1,36,6,7,Fatal
42,430,V1,Suneel,48,1,9,3,19,None
43,432,V1,ಯಶೋದಾ,43,1,27,4,17,Fatal
44,438,V1,Ayyappa Somappa,63,1,11,3,19,Fatal
45,439,V1,Suresh s/o. Yamanappa,50,1,38,4,4,Fatal
46,441,V1,S. Puttappa,57,1,9,5,11,None
47,442,V1,ಯಶೋದಾ ಲಿಂಗಪ್ಪ,61,1,27,1,23,None
48,443,V1,ಹರೀಶ Fakirappa,37,1,11,3,4,Grievous
49,444,V1,ಕುಮಾರ ಗುರಪ್ಪ,48,1,6,5,23,None
50,445,V1,ಮಂಜುಳಾ ಗುರಪ್ಪ,55,2,35,6,7,Grievous
51,446,V1,Chandrashekar Krisnappa,22,1,38,3,5,Grievous
52,448,V1,Kiran,63,1,3,5,10,Grievous
53,449,V1,ರಾಕೇಶ ಬೋರೇಗೌಡ,36,1,8,1,10,Grievous
54,457,V1,Malleekarjuna ಬೋರೇಗೌಡ,53,1,30,2,23,Simple
55,466,V1,ಮಂಜುಳಾ ಚೆನ್ನಪ್ಪ,45,1,39,1,18,Grievous
56,467,V1,Shwetha Hanumappa,37,1,33,4,12,None
57,468,V1,Sharanapp Sangapa,21,2,7,1,11,Grievous
58,469,V1,ಹರೀಶ ಬೋರೇಗೌಡ,67,2,25,5,13,Simple
59,470,V1,K. Sangappa,32,1,3,4,21,Grievous
60,471,V1,ಶರಣಪ್ಪ ಬಸಪ್ಪ,38,1,10,1,17,None
61,474,V1,Umesh Mallapa ,28,2,3,7,25,None
62,475,V1,Shivakumar,49,2,19,3,10,None
63,476,V1,Lakshmi Venkatappa,63,2,32,3,17,None
64,481,V1,ಕಿರಣ ನಿಂಗಪ್ಪ,35,1,7,5,15,None
65,493,V1,Harish S,47,1,7,5,24,Fatal
66,501,V1,Shobha S/o  Siddappa,56,1,40,1,23,Simple
67,504,V1,Kiran ಸೋಮಪ್ಪ,42,1,33,6,4,Simple
68,505,V1,Wijayalakshmi Timmappa,40,2,3,5,22,Grievous
69,511,V1,Santosh Gurappa,45,1,36,2,23,Grievous
70,525,V1,Sunil Venkatappa,26,1,23,3,21,Fatal
71,600,V1,Kiran Somappa,38,1,9,7,9,Simple
72,606,V1,ಮಹೇಶ ಬೋರೇಗೌಡ,29,1,34,3,8,Fatal
73,607,V1,Manjunath  G,50,1,25,2,23,Grievous
74,609,V1, Githa,32,1,31,2,5,None
75,610,V1,ಶೋಭಾ ತಂದೆ ಮಲ್ಲಪ್ಪ,46,1,24,3,23,Simple
76,652,V1,ಅರುಣ Sangapa,61,1,26,4,6,None
77,661,V1,Geetha Rangappa,38,1,10,7,2,Simple
78,684,V1,ಗಂಗಾಧರ ಕೆಂಪೇಗೌಡ,47,2,18,1,3,Grievous
79,686,V1,ಗಂಗಾಧರ ಸಂಗಪ್ಪ,52,1,4,1,9,Grievous
80,724,V1,Nagesh,69,1,15,4,5,Fatal
81,729,V1,ನವೀನ ದುರ್ಗಪ್ಪ,42,2,28,5,1,Simple
82,741,V1,ಅಶೋಕ ಹನುಮಪ್ಪ,68,1,26,4,12,Simple
83,742,V1,A Ramegowd,35,1,4,4,3,Fatal
84,743,V1,S. Mallappa,51,1,15,7,25,None
85,745,V1,ಶೋಭಾ ತಂದೆ ನಿಂಗಪ್ಪ,19,2,16,4,18,Fatal
86,746,V1, Geetha S/o Mariyapp,65,2,37,4,10,Simple
87,747,V1,Devaraj ಮಾರಿಯಪ್ಪ,62,1,15,3,17,Simple
88,749,V1,Gopala,56,1,3,4,25,Fatal
89,750,V1,Vijayalakshmi Timmappa,22,2,25,7,13,Grievous
90,766,V1,Kavitha Chennappa,35,1,26,5,9,Grievous
91,767,V1,ಮಧು  ಸಿದ್ದಪ್ಪ,36,1,39,3,5,Simple
92,769,V1,Shwetha Ningappa,45,1,28,6,15,Simple
93,770,V1,C.Sangappa,43,2,17,4,19,Simple
94,771,V1,Rekh Y,50,1,15,6,1,Simple
95,773,V1,Saranappa S/o Boregowda,36,1,20,4,4,None
96,774,V1,ಅಂಬಿಕಾ,37,2,3,3,19,None
97,775,V1,Roopa Puttappa,51,2,26,7,22,Fatal
98,801,V1,Veeresh S,61,2,3,1,14,Simple
99,815,V1,ರಮೇಶ ತಂದೆ ಮಲ್ಲಪ್ಪ,16,1,3,6,9,Grievous
100,841,V1,B. Fakirappa,50,1,29,1,20,Simple
101,847,V1,ರಾಕೇಶ Boregowda,34,2,5,7,14,Fatal
102,849,V1,Nagaratna B,34,1,21,6,2,None
103,850,V1,Shobha Muniyappa,30,2,34,5,13,Fatal
104,856,V1,Basavaraj R,55,1,23,4,10,Fatal
105,857,V1,Nages Mariyappa,29,1,16,7,21,Grievous
106,858,V1,ಪ್ರವೀಣ ,45,2,10,6,15,Grievous
107,859,V1,Shwetha S/o Chikkegowda,56,1,4,4,6,None
108,860,V1,Venkatesh Hanumappa,60,1,37,3,16,Fatal
109,861,V1,Vijayalakshmi,48,1,2,4,18,None
110,864,V1,Siddaraju Chennappa,42,1,18,1,9,Simple
111,868,V1,Shobh H,35,1,30,5,1,Fatal
