GangID,DistrictID,MemberCount,Members
G00001,22,2,P003714|P003401
G00002,22,3,P002174|P002626|P001444
G00003,22,4,P001351|P003757|P001036|P003362
G00004,22,2,P003693|P000088
G00005,22,2,P002156|P003348
G00006,22,4,P003319|P001721|P001996|P003665
G00007,22,2,P003669|P002320
G00008,22,2,P001254|P000322
G00009,22,3,P000094|P001101|P001816
G00010,1,4,P003167|P002927|P001413|P002053
G00011,1,3,P000621|P001947|P002091
G00012,1,4,P003443|P003398|P001704|P003359
G00013,4,2,P000733|P002042
G00014,4,3,P001650|P002237|P001911
G00015,4,2,P001913|P001231
G00016,4,4,P001181|P000817|P000301|P001287
G00017,4,2,P003097|P001786
G00018,4,2,P001154|P001765
G00019,4,4,P001866|P000734|P002102|P000439
G00020,4,2,P001303|P003284
G00021,4,2,P001889|P000878
G00022,4,3,P001201|P000740|P000315
G00023,4,2,P002534|P000632
G00024,4,3,P001024|P001366|P003747
G00025,4,2,P003086|P002781
G00026,4,3,P000707|P003779|P003307
G00027,4,2,P000064|P001220
G00028,4,4,P002194|P001360|P001115|P002285
G00029,4,4,P002915|P001203|P001397|P002459
G00030,4,4,P003812|P002584|P003269|P001595
G00031,4,3,P000768|P003580|P001871
G00032,4,4,P003641|P002119|P000523|P003393
G00033,4,4,P003088|P002322|P000805|P003168
G00034,4,2,P000340|P000239
G00035,4,3,P003236|P003264|P000087
G00036,4,4,P000520|P000092|P000854|P002590
G00037,4,3,P003588|P001182|P001127
G00038,4,4,P003261|P003087|P003140|P000907
G00039,4,2,P003355|P001699
G00040,4,3,P001089|P002926|P002341
G00041,4,3,P000699|P001760|P000987
G00042,4,3,P001015|P001666|P003718
G00043,4,3,P000372|P000191|P001505
G00044,4,3,P003022|P002517|P003829
G00045,4,3,P000348|P001295|P002511
G00046,4,3,P001399|P000933|P002571
G00047,4,4,P002697|P001477|P001762|P002295
G00048,4,3,P000578|P001568|P003573
G00049,4,3,P003586|P002876|P002311
G00050,4,4,P000058|P000833|P002301|P000299
G00051,4,3,P002380|P002820|P002535
G00052,4,2,P001928|P001548
G00053,11,3,P000649|P002928|P000700
G00054,11,2,P000658|P001689
G00055,11,4,P001822|P003642|P002457|P002509
G00056,11,2,P002458|P002856
G00057,11,4,P002041|P003391|P001813|P003772
G00058,11,3,P003494|P003805|P000380
G00059,11,2,P002716|P003701
G00060,11,2,P002152|P002281
G00061,11,4,P000836|P000105|P001430|P002403
G00062,11,4,P002508|P003192|P000396|P001371
G00063,27,3,P000958|P003614|P000286
G00064,27,2,P001502|P001869
G00065,27,2,P003375|P002523
G00066,27,2,P002381|P002198
G00067,27,4,P001727|P003380|P003811|P001402
G00068,28,4,P003145|P000880|P000846|P001895
G00069,28,4,P002340|P003332|P002061|P000153
G00070,28,3,P002323|P000056|P001074
G00071,28,2,P000974|P001471
G00072,12,2,P001113|P002952
G00073,12,3,P001610|P003031|P002085
G00074,12,4,P003780|P001363|P000054|P001525
G00075,12,2,P003227|P000808
G00076,12,2,P001692|P001715
G00077,24,2,P002526|P001629
G00078,24,4,P002725|P002394|P002544|P000896
G00079,24,4,P001329|P000381|P000252|P002620
G00080,24,3,P002471|P002532|P000177
G00081,24,3,P003237|P001022|P000794
G00082,19,2,P003092|P000264
G00083,19,2,P003773|P002936
G00084,19,2,P001000|P003453
G00085,19,3,P000419|P000283|P003591
G00086,19,3,P000753|P000010|P002158
G00087,19,2,P000868|P001400
G00088,21,2,P000229|P003287
G00089,21,4,P001461|P002780|P000108|P001702
G00090,21,3,P001391|P003707|P002018
G00091,21,3,P001918|P002196|P000512
G00092,9,4,P003845|P000491|P000437|P000202
G00093,9,3,P003198|P003107|P001837
G00094,9,3,P000697|P002580|P000149
G00095,9,3,P003764|P002404|P003689
