AccusedMasterID,CaseMasterID,TruePersonID,PersonLabel,RenderedName,CanonicalName,Variant,Script,Perturbations,Noise,CarriesFather,CarriesMoniker,FatherAbbreviated,AgeRecorded,TrueBirthYear,AgeNoise,DistrictID,UnitID,ArrestingOfficerID,CrimeRegisteredDate,MOFamily,GangID,CollisionGroup
1,1,P001816,A1,PUTTASWAMY MALLAPPA,Puttaswamy Mallappa,LA_UPPER,latin,,,Y,N,N,22,2004,0,22,284,,2026-06-05,mobile_snatching,G00009,
2,2,P001816,A1,Puttaswamy Mallapp,Puttaswamy Mallappa,LA_FULL,latin,trailing_a_drop,,Y,N,N,20,2004,0,22,284,1763,2024-12-02,mobile_snatching,G00009,
3,3,P002905,A1,ಕುಮಾರ ಬಸಪ್ಪ,Kumar Basappa,KN_FULL,kannada,,,Y,N,N,22,1998,-3,14,169,1016,2023-05-22,ndps_ganja,G00157,C0038
4,3,P003278,A2,ಲಕ್ಷ್ಮಿ ತಂದೆ ಕೃಷ್ಣಪ್ಪ,Lakshmi Krishnappa,KN_TANDE,kannada,,,Y,N,N,43,1980,0,14,169,1014,2023-05-22,chain_snatching,G00157,
5,4,P002905,A1,ಕುಮಾರ ಬಸಪ್ಪ,Kumar Basappa,KN_FULL,kannada,,,Y,N,N,25,1998,0,14,169,1016,2023-01-28,ndps_ganja,G00157,C0038
6,4,P003278,A2,LAKSHMI KRISHNAPPA,Lakshmi Krishnappa,LA_UPPER,latin,,,Y,N,N,45,1980,2,14,169,,2023-01-28,chain_snatching,G00157,
7,5,P002905,A1,ಕುಮಾರ ತಂದೆ ಬಸಪ್ಪ,Kumar Basappa,KN_TANDE,kannada,,,Y,N,N,25,1998,0,14,169,,2023-01-11,ndps_ganja,G00157,C0038
8,6,P002905,A1,ಕುಮಾರ ತಂದೆ ಬಸಪ್ಪ,Kumar Basappa,KN_TANDE,kannada,,,Y,N,N,24,1998,-1,14,169,,2023-04-27,ndps_ganja,G00157,C0038
9,7,P002574,A1,ಚಂದ್ರು ರಂಗಪ್ಪ,Chandru Rangappa,KN_FULL,kannada,,,Y,N,N,38,1987,0,5,60,335,2025-06-30,highway_dacoity,G00186,
10,7,P000502,A2,Vijay P,Vijay Puttappa,LA_INITIAL_SUFFIX,latin,,,Y,N,Y,64,1961,0,5,60,,2025-06-30,highway_dacoity,G00186,
11,8,P002574,A1,Chandru Rangapp,Chandru Rangappa,LA_FULL,latin,trailing_a_drop,,Y,N,N,39,1987,0,5,60,338,2026-02-01,highway_dacoity,G00186,
12,9,P002574,A1,Chandru R,Chandru Rangappa,LA_INITIAL_SUFFIX,latin,,,Y,N,Y,38,1987,0,5,60,,2025-09-16,highway_dacoity,G00186,
13,10,P002574,A1,ಚಂದ್ರು ತಂದೆ ರಂಗಪ್ಪ,Chandru Rangappa,KN_TANDE,kannada,,,Y,N,N,39,1987,0,17,223,1369,2026-01-14,highway_dacoity,G00186,
14,11,P002574,A1,Chandra S/o Rangappa,Chandru Rangappa,LA_SONOF,latin,u_to_a_final,,Y,N,N,38,1987,0,5,60,,2025-12-12,highway_dacoity,G00186,
15,11,P000502,A2,Vijay S/o Puttappa,Vijay Puttappa,LA_SONOF,latin,,,Y,N,N,63,1961,-1,5,60,334,2025-12-12,highway_dacoity,G00186,
16,11,P002566,A3,Shankar,Shankar Eranna,LA_GIVEN,latin,,,N,N,N,25,1999,-1,5,60,338,2025-12-12,chain_snatching,G00186,
17,12,P002574,A1,C. Rangappa,Chandru Rangappa,LA_INITIAL_PREFIX,latin,,,Y,N,Y,38,1987,0,5,60,,2025-09-03,highway_dacoity,G00186,
