AccusedMasterID,GoldPersonID
1,P001816
2,P001816
3,P002905
4,P003278
5,P002905
6,P003278
7,P002905
8,P002905
9,P002574
10,P000502
11,P002574
12,P002574
13,P002574
14,P002574
15,P000502
16,P002566
17,P002574
18,P002574
19,P002574
20,P002574
21,P000502
22,P002574
23,P002574
24,P002574
25,P002357
26,P002013
27,P002356
28,P003860
29,P002357
30,P000438
31,P002357
32,P001622
33,P002357
34,P002357
35,P002357
36,P002357
37,P002357
38,P002101
39,P002357
40,P002357
41,P001013
42,P002357
43,P002357
44,P002357
45,P002357
46,P002101
47,P002357
48,P002746
49,P002357
50,P000438
51,P002357
52,P001303
53,P003284
54,P002236
55,P002236
56,P003028
57,P001303
58,P001008
59,P003028
60,P003028
61,P003028
62,P001303
63,P003284
64,P002188
65,P002960
66,P000757
67,P000757
68,P003537
69,P000633
70,P000757
71,P000757
72,P000343
73,P000343
74,P000355
75,P003413
76,P000542
77,P001303
78,P003284
79,P001303
80,P003284
81,P000343
82,P002750
83,P002750
84,P002317
85,P002750
86,P001654
87,P000438
88,P000438
89,P003753
90,P000438
91,P001013
92,P000438
93,P000438
94,P002522
95,P000800
96,P002522
97,P002473
98,P001745
99,P000719
100,P002522
101,P002522
102,P002522
103,P000078
104,P002522
105,P000958
106,P003614
107,P002522
108,P002522
109,P002983
110,P003500
111,P000958
112,P002131
113,P002522
114,P000958
115,P000958
116,P003110
117,P003110
118,P000414
119,P003110
120,P003110
121,P002562
122,P003110
123,P002562
124,P003110
125,P001849
126,P002137
127,P002789
128,P002150
129,P002789
130,P002789
131,P002789
132,P002789
133,P002789
134,P002671
135,P002789
136,P002789
137,P002199
138,P002671
139,P002789
140,P002199
141,P002671
142,P002789
143,P000652
144,P002825
145,P001795
146,P001795
147,P001587
148,P002036
149,P001795
150,P001587
151,P002036
152,P002494
153,P001795
154,P001795
155,P001587
156,P002036
157,P001541
158,P001795
159,P000588
160,P002943
161,P001795
162,P001587
163,P002813
164,P003449
165,P001795
166,P000568
167,P002718
168,P002725
169,P002725
170,P002526
171,P002725
172,P002725
173,P002725
174,P000178
175,P000328
176,P000929
177,P003705
178,P003705
179,P003705
180,P001869
181,P001869
182,P001502
183,P001869
184,P001402
185,P001869
186,P001741
187,P002523
188,P002525
189,P001705
190,P001869
191,P001869
192,P000753
193,P001869
194,P001502
195,P001869
196,P001996
197,P003364
198,P001996
199,P001721
200,P003319
201,P000041
202,P000041
203,P000489
204,P000489
205,P002206
206,P000489
207,P000713
208,P000489
209,P000821
210,P000489
211,P001252
212,P001174
213,P003497
214,P001141
215,P001996
216,P001721
217,P001996
218,P003319
219,P001721
220,P001996
221,P003665
222,P001996
223,P003665
224,P001996
225,P003665
226,P001721
227,P001996
228,P003665
229,P001533
230,P002944
231,P002944
232,P001400
233,P000868
234,P001615
235,P002944
236,P000072
237,P002944
238,P002944
239,P002790
240,P002944
241,P002944
242,P002944
243,P002944
244,P002944
245,P003186
246,P002944
247,P002990
248,P000790
249,P001400
250,P000868
251,P002944
252,P002321
253,P003450
254,P000808
255,P001462
256,P002944
257,P002944
258,P002944
259,P002944
260,P002944
261,P000143
262,P001408
263,P001400
264,P000868
265,P000143
266,P000143
267,P000143
268,P002221
269,P001114
270,P001304
271,P000688
272,P002581
273,P000105
274,P000836
275,P002403
276,P001304
277,P001764
278,P001304
279,P003654
280,P000682
281,P002413
282,P002258
283,P000105
284,P000836
285,P002403
286,P002258
287,P002258
288,P002258
289,P002258
290,P003777
291,P003780
292,P000054
293,P000105
294,P001430
295,P002258
296,P002893
297,P003518
298,P003518
299,P001835
300,P000105
301,P001430
302,P002403
303,P000105
304,P000105
305,P000964
306,P003849
307,P001664
308,P001664
309,P001664
310,P001664
311,P001664
312,P001664
313,P001664
314,P002834
315,P001664
316,P001664
317,P000964
318,P003849
319,P002218
320,P000964
321,P003849
322,P002218
323,P000964
324,P001016
325,P002218
326,P002218
327,P000109
328,P003682
329,P002218
330,P002218
331,P003321
332,P002218
333,P000690
334,P000478
335,P002218
336,P002218
337,P002218
338,P002218
339,P000448
340,P002218
341,P003774
342,P002302
343,P003379
344,P000885
345,P002284
346,P002302
347,P002302
348,P001209
349,P002302
350,P000514
351,P000170
352,P000453
353,P000453
354,P000453
355,P000453
356,P000453
357,P003160
358,P000964
359,P003849
360,P000570
361,P003160
362,P002915
363,P003160
364,P003160
365,P003160
366,P003589
367,P002831
368,P003589
369,P003618
370,P000587
371,P000426
372,P000426
373,P002989
374,P000426
375,P000426
376,P000426
377,P003011
378,P003011
379,P000013
380,P003011
381,P000906
382,P000906
383,P000964
384,P000964
385,P000964
386,P000964
387,P001858
388,P000964
389,P002584
390,P003812
391,P000964
392,P001447
393,P003861
394,P000964
395,P000052
396,P001108
397,P000423
398,P003036
399,P002584
400,P002584
401,P003269
402,P000710
403,P002767
404,P003314
405,P003314
406,P003314
407,P002010
408,P003107
409,P001837
410,P003198
411,P003107
412,P003198
413,P003107
414,P001837
415,P002259
416,P003459
417,P001881
418,P003798
419,P003798
420,P000842
421,P000842
422,P000397
423,P000842
424,P000842
425,P001804
426,P000842
427,P001148
428,P001148
429,P003747
430,P001366
431,P001148
432,P001148
433,P001148
434,P001148
435,P003747
436,P001366
437,P003747
438,P001024
439,P003747
440,P001024
441,P001366
442,P001148
443,P001148
444,P003845
445,P000437
446,P000266
447,P000266
448,P002555
449,P002126
450,P002911
451,P002587
452,P003747
453,P003845
454,P000437
455,P003747
456,P003747
457,P002644
458,P001866
459,P003747
460,P002975
461,P002975
462,P002975
463,P002975
464,P001706
465,P001706
466,P002690
467,P000425
468,P003845
469,P000202
470,P000491
471,P001706
472,P001691
473,P001748
474,P003845
475,P000491
476,P003845
477,P003845
478,P000581
479,P003845
480,P003845
481,P000202
482,P003845
483,P003845
484,P000475
485,P003286
486,P003224
487,P003224
488,P002500
489,P000299
490,P003224
491,P003224
492,P002116
493,P003224
494,P003215
495,P002952
496,P001113
497,P003780
498,P003215
499,P003215
500,P003215
501,P003215
502,P003215
503,P003215
504,P003215
505,P003215
506,P001341
507,P001049
508,P001175
509,P003046
510,P003215
511,P000272
512,P001379
513,P002507
514,P001509
515,P001379
516,P003304
517,P000707
518,P001379
519,P002952
